probability,weather,precipitation,max_temperature,min_temperature,wind
0.00579518939518452,1,1,1,1,1
0.007482799493782209,1,1,1,1,2
0.006983946194196728,1,1,1,1,3
0.006547449557059433,1,1,1,1,4
0.008231079443160429,1,1,1,1,5
0.00043309789939910686,1,1,1,2,1
0.00043309789939910686,1,1,1,2,2
8.661957987982137e-05,1,1,1,2,3
0.00043309789939910686,1,1,1,2,4
0.00028873193293273787,1,1,1,2,5
0.0003189746218121952,1,1,1,3,1
0.0003189746218121952,1,1,1,3,2
0.0003189746218121952,1,1,1,3,3
0.0015948731090609759,1,1,1,3,4
0.0003189746218121952,1,1,1,3,5
0.0010092406707605103,1,1,1,4,1
0.0010092406707605103,1,1,1,4,2
0.0010092406707605103,1,1,1,4,3
0.0010092406707605103,1,1,1,4,4
0.0010092406707605103,1,1,1,4,5
0.0011793338432654196,1,1,1,5,1
0.0011793338432654196,1,1,1,5,2
0.0011793338432654196,1,1,1,5,3
0.0011793338432654196,1,1,1,5,4
0.0011793338432654196,1,1,1,5,5
0.014935701939542814,1,1,2,1,1
0.012321954100122823,1,1,2,1,2
0.012321954100122823,1,1,2,1,3
0.016429272133497097,1,1,2,1,4
0.008214636066748549,1,1,2,1,5
0.0007493713771854252,1,1,2,2,1
0.0012489522953090422,1,1,2,2,2
0.0,1,1,2,2,3
0.0007493713771854252,1,1,2,2,4
0.0011240570657781378,1,1,2,2,5
0.00042600171441341386,1,1,2,3,1
0.00042600171441341386,1,1,2,3,2
0.00014200057147113794,1,1,2,3,3
0.0007100028573556897,1,1,2,3,4
0.0007100028573556897,1,1,2,3,5
0.0007845418044402459,1,1,2,4,1
0.0007845418044402459,1,1,2,4,2
0.0007845418044402459,1,1,2,4,3
0.0007845418044402459,1,1,2,4,4
0.0007845418044402459,1,1,2,4,5
0.0009167651762742508,1,1,2,5,1
0.0009167651762742508,1,1,2,5,2
0.0009167651762742508,1,1,2,5,3
0.0009167651762742508,1,1,2,5,4
0.0009167651762742508,1,1,2,5,5
0.010758529967215541,1,1,3,1,1
0.021517059934431083,1,1,3,1,2
0.02420669242623497,1,1,3,1,3
0.021517059934431083,1,1,3,1,4
0.032275589901646626,1,1,3,1,5
0.014380498886192515,1,1,3,2,1
0.010458544644503647,1,1,3,2,2
0.014380498886192515,1,1,3,2,3
0.016434855869934303,1,1,3,2,4
0.008217427934967152,1,1,3,2,5
0.0016367023031046988,1,1,3,3,1
0.0025778061273899005,1,1,3,3,2
0.001473032072794229,1,1,3,3,3
0.002455053454657048,1,1,3,3,4
0.002864229030433223,1,1,3,3,5
0.0012132198519569188,1,1,3,4,1
0.004852879407827675,1,1,3,4,2
0.004852879407827675,1,1,3,4,3
0.004852879407827675,1,1,3,4,4
0.004852879407827675,1,1,3,4,5
0.0015993324525415478,1,1,3,5,1
0.007996662262707739,1,1,3,5,2
0.0015993324525415478,1,1,3,5,3
0.0015993324525415478,1,1,3,5,4
0.0015993324525415478,1,1,3,5,5
0.016423091218009982,1,1,4,1,1
0.0821154560900499,1,1,4,1,2
0.0821154560900499,1,1,4,1,3
0.016423091218009982,1,1,4,1,4
0.016423091218009982,1,1,4,1,5
0.045557903983751764,1,1,4,2,1
0.045557903983751764,1,1,4,2,2
0.045557903983751764,1,1,4,2,3
0.045557903983751764,1,1,4,2,4
0.0,1,1,4,2,5
0.021903435545758004,1,1,4,3,1
0.02140788270535624,1,1,4,3,2
0.0189548961453675,1,1,4,3,3
0.030327833832588004,1,1,4,3,4
0.030327833832588004,1,1,4,3,5
0.030151758935571347,1,1,4,4,1
0.03622978148780114,1,1,4,4,2
0.03622978148780114,1,1,4,4,3
0.0438571039062856,1,1,4,4,4
0.0438571039062856,1,1,4,4,5
0.012332882792732765,1,1,4,5,1
0.01057104239377094,1,1,4,5,2
0.01585656359065641,1,1,4,5,3
0.01585656359065641,1,1,4,5,4
0.018499324189099147,1,1,4,5,5
0.0005952532653711374,1,1,5,1,1
0.0005952532653711374,1,1,5,1,2
0.0005952532653711374,1,1,5,1,3
0.0005952532653711374,1,1,5,1,4
0.0005952532653711374,1,1,5,1,5
0.010449263130558984,1,1,5,2,1
0.05224631565279492,1,1,5,2,2
0.05224631565279492,1,1,5,2,3
0.010449263130558984,1,1,5,2,4
0.010449263130558984,1,1,5,2,5
0.05702993404363267,1,1,5,3,1
0.05702993404363267,1,1,5,3,2
0.05702993404363267,1,1,5,3,3
0.04277245053272451,1,1,5,3,4
0.05702993404363267,1,1,5,3,5
0.05078900394948446,1,1,5,4,1
0.036535963315439415,1,1,5,4,2
0.05296179556229663,1,1,5,4,3
0.06002336830393618,1,1,5,4,4
0.06002336830393618,1,1,5,4,5
0.061381516396050426,1,1,5,5,1
0.0656441217013317,1,1,5,5,2
0.06953244946761268,1,1,5,5,3
0.059392300586919154,1,1,5,5,4
0.045013112023770306,1,1,5,5,5
0.0020951838582590186,1,2,1,1,1
0.0020951838582590186,1,2,1,1,2
0.0020951838582590186,1,2,1,1,3
0.0020951838582590186,1,2,1,1,4
0.0020951838582590186,1,2,1,1,5
8.661957987982137e-05,1,2,1,2,1
8.661957987982137e-05,1,2,1,2,2
8.661957987982137e-05,1,2,1,2,3
8.661957987982137e-05,1,2,1,2,4
8.661957987982137e-05,1,2,1,2,5
0.0003189746218121952,1,2,1,3,1
0.0003189746218121952,1,2,1,3,2
0.0003189746218121952,1,2,1,3,3
0.0003189746218121952,1,2,1,3,4
0.0003189746218121952,1,2,1,3,5
0.0010092406707605103,1,2,1,4,1
0.0010092406707605103,1,2,1,4,2
0.0010092406707605103,1,2,1,4,3
0.0010092406707605103,1,2,1,4,4
0.0010092406707605103,1,2,1,4,5
0.0011793338432654196,1,2,1,5,1
0.0011793338432654196,1,2,1,5,2
0.0011793338432654196,1,2,1,5,3
0.0011793338432654196,1,2,1,5,4
0.0011793338432654196,1,2,1,5,5
0.0032858544266994197,1,2,2,1,1
0.0032858544266994197,1,2,2,1,2
0.0032858544266994197,1,2,2,1,3
0.0032858544266994197,1,2,2,1,4
0.0032858544266994197,1,2,2,1,5
0.00029974855087417014,1,2,2,2,1
0.00029974855087417014,1,2,2,2,2
0.00029974855087417014,1,2,2,2,3
0.00029974855087417014,1,2,2,2,4
0.00029974855087417014,1,2,2,2,5
0.00014200057147113794,1,2,2,3,1
0.00014200057147113794,1,2,2,3,2
0.00014200057147113794,1,2,2,3,3
0.00014200057147113794,1,2,2,3,4
0.00014200057147113794,1,2,2,3,5
0.0007845418044402459,1,2,2,4,1
0.0007845418044402459,1,2,2,4,2
0.0007845418044402459,1,2,2,4,3
0.0007845418044402459,1,2,2,4,4
0.0007845418044402459,1,2,2,4,5
0.0009167651762742508,1,2,2,5,1
0.0009167651762742508,1,2,2,5,2
0.0009167651762742508,1,2,2,5,3
